Id,SalePrice
2734,161654.00241540442
2735,119047.04216671875
2736,156396.1843286429
2737,109596.84776288643
2738,190141.69065145333
2739,153367.12601767224
2740,121236.38273185934
2741,142260.22902276157
2742,155447.51753200497
2743,142261.7334997852
2744,157035.2657693387
2745,145694.85924554453
2746,152076.67211890174
2747,167584.0051093239
2748,146347.71708121593
2749,107520.10867375787
2750,114936.89146346808
2751,131719.1527280761
2752,279892.0094440486
2753,241470.74696665537
2754,315181.5358867869
2755,135624.77910083276
2756,122575.1325981759
2757,99479.96952236234
2758,94083.98141362984
2759,135549.0294531579
2760,171237.03064098884
2761,125255.97935160296
2762,148706.46406371123
2763,229628.68390458543
2764,173971.67744595604
2765,295669.4271527133
2766,152251.3903407501
2767,107709.71784189832
2768,137995.41556976736
2769,117553.49017087347
2770,128090.89968828647
2771,92533.15581345884
2772,81576.52107953024
2773,235339.82807361055
2774,141417.45757229114
2775,151588.9055919028
2776,177653.7744424236
2777,150846.9181657706
2778,55632.41349094175
2779,175614.76476894878
2780,95493.58977844613
2781,66719.5545702402
2782,97459.3480176176
2783,94990.56307974085
2784,114037.41527527245
2785,127218.73946142825
2786,32508.618977644015
2787,108710.93307730905
2788,69320.29290222703
2789,228500.08131482964
2790,62542.10553121031
2791,127598.35556317237
2792,65693.67978681764
2793,188099.87716014637
2794,84046.08865857683
2795,119661.5181100308
2796,74173.41576500423
2797,288287.97167162085
2798,121353.7942204026
2799,155226.48246984812
2800,52292.168739117915
2801,91811.86057963828
2802,130311.5507202223
2803,232377.50197427766
2804,193128.12486980017
2805,94755.41919522756
2806,66659.4361140558
2807,143896.4182988298
2808,141874.3594402147
2809,107812.88289806782
2810,116185.09820495662
2811,178562.86617736868
2812,149547.46457140404
2813,247136.56644407008
2814,243177.7917690724
2815,99858.30182859604
2816,237742.52604995994
2817,138394.71192478854
2818,123065.11410108698
2819,159477.40526852128
2820,154038.72361594555
2821,83779.00667607412
2822,230930.05019990914
2823,391395.4823709242
2824,189708.2308327062
2825,223980.42233145703
2826,150022.42233394133
2827,138683.84707218385
2828,260428.09331058385
2829,234145.1812471198
2830,262992.27026625955
2831,194500.7324419343
2832,261498.86097457306
2833,253017.70881467639
2834,224709.72942289524
2835,235657.38597448217
2836,198581.32190124458
2837,177448.62878293055
2838,170590.7190704092
2839,178331.76848220243
2840,209372.13669316797
2841,197200.6793709488
2842,217688.22215897683
2843,129523.45856882865
2844,185295.6158431091
2845,99103.29069843004
2846,209289.76556759002
2847,198393.6500261391
2848,196145.41654607002
2849,210214.78396727238
2850,248236.03000543173
2851,240575.807225022
2852,224143.01949393237
2853,224431.61035692738
2854,131883.17290001782
2855,206845.36686061556
2856,206847.70811546966
2857,194653.77969622333
2858,200396.85825612582
2859,175722.200067217
2860,93998.2084951885
2861,150240.46492595924
2862,202689.9185272972
2863,109600.08864757698
2864,252120.97389406618
2865,165482.46304550674
2866,181604.7646795374
2867,68185.65972772427
2868,125167.4554916264
2869,137613.90872212476
2870,201717.5991428122
2871,92155.95350755192
2872,39644.59661423578
2873,157255.77346303244
2874,129107.8742081204
2875,114087.50693713152
2876,153504.3734173167
2877,99772.0098940779
2878,124079.63673092588
2879,119733.85685690283
2880,94469.0371499625
2881,149604.75371943112
2882,158640.9800256868
2883,151610.17986067059
2884,196215.13682460482
2885,170549.8032522581
2886,212814.55380580574
2887,83435.84217368509
2888,119500.52912608115
2889,36065.393784071784
2890,52622.72072407347
2891,145110.36421252973
2892,48936.49088294315
2893,97906.37615236756
2894,46824.24224433536
2895,240634.747150647
2896,224922.63292380888
2897,237972.49055447802
2898,217042.6301521398
2899,211529.2076897337
2900,164261.8405901522
2901,263758.4461350683
2902,197884.52550173202
2903,291991.60353815043
2904,272895.28715472156
2905,197424.21508911136
2906,215435.60394806974
2907,112733.17742422665
2908,134016.84093058808
2909,240277.42567946715
2910,37816.08948090323
2911,83472.2773620144
2912,171998.50834138226
2913,84404.3037250957
2914,60720.77296338556
2915,61459.52881153906
2916,85054.769240177
2917,205591.4650499709
2918,110332.43634550809
2919,225372.70352775464
