Id,SalePrice
2735,135746.74340053115
2736,135674.54800835438
2737,118514.44816660047
2738,138274.70923727966
2739,156041.71699379303
2740,133713.4959315884
2741,135958.24071783933
2742,153949.01902684194
2743,155487.6114307151
2744,155948.2955427125
2745,143734.1372472036
2746,132439.31748598997
2747,165417.0535475597
2748,134292.5663164306
2749,126722.97218403147
2750,133141.21317872955
2751,130468.962680498
2752,192196.95501442545
2753,144008.15028641318
2754,188543.21472036108
2755,139172.4816984923
2756,96022.77709623112
2757,70758.24341686476
2758,86442.34441115092
2759,167137.0133590413
2760,117442.05990228783
2761,139088.08075648613
2762,144152.5765735362
2763,189411.49230040613
2764,168783.41332185015
2765,277262.7570632864
2766,127146.20065319413
2767,87926.42314522652
2768,125046.93766572114
2769,126215.62072029295
2770,142513.03890604668
2771,106721.31520979814
2772,107075.4485766595
2773,160128.15431423712
2774,142580.2376076818
2775,113760.02421100526
2776,150369.93911018956
2777,149476.31505028674
2778,108606.6153658189
2779,119342.51519568499
2780,98748.77343927651
2781,94867.48227066717
2782,95251.03040847494
2783,96746.07956433327
2784,119248.05068829963
2785,137614.50113616817
2786,64695.55645122839
2787,128159.76907626801
2788,74989.53950253107
2789,162970.4424856051
2790,94304.34752086904
2791,111133.73513173005
2792,65533.74294501535
2793,149184.824397084
2794,92593.13081878609
2795,117716.79575105125
2796,95418.60686731403
2797,190601.49987872798
2798,104739.95125223196
2799,111697.27504939523
2800,74134.22443110705
2801,104952.18433374613
2802,131487.19642441123
2803,157353.50319875753
2804,135813.7615447469
2805,99118.63557886422
2806,88335.49618627112
2807,162502.12498550172
2808,141355.3647025783
2809,132097.41091471008
2810,124965.66944696794
2811,158846.90230383456
2812,161293.77774276416
2813,156839.88747016035
2814,159848.7404169876
2815,89703.69526514775
2816,240323.37986240763
2817,158139.2308912204
2818,128648.0827347304
2819,198693.92297961455
2820,137587.6607565391
2821,98819.23283163675
2822,193431.23949548195
2823,280507.90251230437
2824,154632.64399919508
2825,144375.48339159237
2826,129414.08595111291
2827,139575.29927506446
2828,215401.93748014126
2829,226467.1231999976
2830,225102.62785106496
2831,174155.9385227308
2832,235045.82575167343
2833,286422.29918945266
2834,219532.4577967681
2835,225872.3021235822
2836,187615.392222854
2837,176971.8489599571
2838,148430.68517920154
2839,176022.92415704267
2840,203209.2520696241
2841,202437.6049584798
2842,225942.80710838054
2843,148942.97492057589
2844,173504.1958644138
2845,127186.01738978854
2846,206407.7728979899
2847,201823.25363611663
2848,217504.17134042823
2849,196148.54042477458
2850,271994.0760000578
2851,208790.32519939172
2852,235067.75467223418
2853,229993.91130929108
2854,137308.78205682375
2855,201395.0654204901
2856,199448.04597990983
2857,187190.77666879623
2858,210296.65825311816
2859,114690.59084958883
2860,115924.58281452011
2861,125901.76837884643
2862,186439.7279975927
2863,129709.25673317154
2864,223214.50209709545
2865,144119.52636393698
2866,144994.11211220874
2867,98138.91428092729
2868,97295.62713194391
2869,90786.92189539848
2870,122336.77387396927
2871,86401.35393822967
2872,49703.15382405326
2873,102541.52385170631
2874,133704.19316413262
2875,108248.43675081614
2876,165817.4682074249
2877,147709.43721236917
2878,167720.52665403613
2879,136308.5114926442
2880,104930.3127897293
2881,143923.949383655
2882,174882.49380582923
2883,203128.0647809592
2884,211778.41209779296
2885,189969.65547505234
2886,221492.21228234557
2887,94028.31891653161
2888,142497.63144672257
2889,59391.85825266784
2890,76546.09325972901
2891,136893.55948230924
2892,53936.412090644146
2893,91652.98580276825
2894,70430.34290527557
2895,309177.0858027384
2896,266510.3216340798
2897,203631.5381792155
2898,153408.73715512722
2899,209099.13859796742
2900,161015.32660325486
2901,211140.9734020854
2902,196149.58726894838
2903,320477.0136651794
2904,344912.55387729395
2905,89517.43705180597
2906,199385.39624235834
2907,119359.45800367233
2908,128131.44910709583
2909,159181.2565336721
2910,80586.75094747743
2911,90160.22297243918
2912,151024.82578806748
2913,87409.89767025759
2914,82707.70720882587
2915,91260.28034607919
2916,88390.97696337977
2917,160818.40704739522
2918,120111.25177970082
2919,224833.5964962752
